id,label,filepath
cb9c4e93086e3e81360877db8c8474f2f4c96887,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cb9c4e93086e3e81360877db8c8474f2f4c96887.tif
a45815585526e6db3d5fff8e2f38bfeb35e4d08d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a45815585526e6db3d5fff8e2f38bfeb35e4d08d.tif
61dd6f06c19573c70e19a7e9d3eb1c90fd287271,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61dd6f06c19573c70e19a7e9d3eb1c90fd287271.tif
9b01fa1d41959adcd6ccd0c286fabc3d39daee6f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b01fa1d41959adcd6ccd0c286fabc3d39daee6f.tif
5ac75e15ecf4574832378e3ade44224b49f193a7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5ac75e15ecf4574832378e3ade44224b49f193a7.tif
3940b08990ac33ba7f4bea3fc426a190d2f50081,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3940b08990ac33ba7f4bea3fc426a190d2f50081.tif
e9cc32f1261fb67b8ef08d24b594d7b90c55ce27,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e9cc32f1261fb67b8ef08d24b594d7b90c55ce27.tif
364284dc01712681c871302c719165486939da5c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\364284dc01712681c871302c719165486939da5c.tif
84207d06c9f230cc3951b3c84dc7cdb1ad6aa57e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84207d06c9f230cc3951b3c84dc7cdb1ad6aa57e.tif
a41764a3b134145bd7e3030b1a057ffd58d81cb2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a41764a3b134145bd7e3030b1a057ffd58d81cb2.tif
2e4382a5366f0c123fd3a97f54a8a4ad1db720d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e4382a5366f0c123fd3a97f54a8a4ad1db720d9.tif
e0aeaf1840a684f7599fa250f2897dfff2e9ae99,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0aeaf1840a684f7599fa250f2897dfff2e9ae99.tif
d4934046d2dd38091eaa458bf7a7c0cbce34c3d0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d4934046d2dd38091eaa458bf7a7c0cbce34c3d0.tif
8211d490a67d23b87a175055f1bb0267e2f7c687,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8211d490a67d23b87a175055f1bb0267e2f7c687.tif
4619401a2ea7cf63d7417091860d7029229e0027,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4619401a2ea7cf63d7417091860d7029229e0027.tif
1254860dc090aa0494da5f13bd3e6fa089f48bd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1254860dc090aa0494da5f13bd3e6fa089f48bd5.tif
d1bed68ba09e69d6dc7933c32fe1b65a0cd43f47,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1bed68ba09e69d6dc7933c32fe1b65a0cd43f47.tif
5300830e2fd06f96bb43e6fa21220222bb672421,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5300830e2fd06f96bb43e6fa21220222bb672421.tif
d57935965077db22e341e955fdd72f5a7c6875e3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d57935965077db22e341e955fdd72f5a7c6875e3.tif
8f141aa3b64e6143880d9529aed586198b051e84,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8f141aa3b64e6143880d9529aed586198b051e84.tif
ed56af397d9cd2ea54a0b10910b1b8b3339a9a2e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed56af397d9cd2ea54a0b10910b1b8b3339a9a2e.tif
eb5b6f9176ce97b4d9ad5c8d9d12c7148ee746d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eb5b6f9176ce97b4d9ad5c8d9d12c7148ee746d9.tif
102727479172cd43ca4870e9cb12b8aabaf1e2d1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\102727479172cd43ca4870e9cb12b8aabaf1e2d1.tif
f7393ba92537abce27a315d49465d18b88617b28,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f7393ba92537abce27a315d49465d18b88617b28.tif
db5c26f203f933f955b04f18b0da2a0461cf3478,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\db5c26f203f933f955b04f18b0da2a0461cf3478.tif
bb93510b8a10c648b60416cd7c9acd2a5a2d707a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb93510b8a10c648b60416cd7c9acd2a5a2d707a.tif
1e9598b60d0edae37abd5dec0b7d07f95b6ca5e7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e9598b60d0edae37abd5dec0b7d07f95b6ca5e7.tif
0066c329c4e019ffb2af34f732371c6802d25711,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0066c329c4e019ffb2af34f732371c6802d25711.tif
9157881724f69d8bdf0edf3fb437ae7f039704f9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9157881724f69d8bdf0edf3fb437ae7f039704f9.tif
2b8d5a2e512c0031a3fa44c64a38b846e5e13718,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b8d5a2e512c0031a3fa44c64a38b846e5e13718.tif
d8ccc18b655945d78effb05544a38a17f3dc4a18,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d8ccc18b655945d78effb05544a38a17f3dc4a18.tif
64838f43a0ff3fa0fa0d5362490385a8d562cf52,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64838f43a0ff3fa0fa0d5362490385a8d562cf52.tif
7d5d61675ad94daea39194b36db8ca22f6a60b9d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7d5d61675ad94daea39194b36db8ca22f6a60b9d.tif
8ee62c57f5ea0033ff05247ed8fce0a003922da3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8ee62c57f5ea0033ff05247ed8fce0a003922da3.tif
9fbf1f03fd10868856780e6cf5e631bd02bbef21,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9fbf1f03fd10868856780e6cf5e631bd02bbef21.tif
16e25469c1d8d71a9049c203579cb4521d162b6c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16e25469c1d8d71a9049c203579cb4521d162b6c.tif
2c65e1d55bf9d7c49c37b928fcd1e669246eead1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2c65e1d55bf9d7c49c37b928fcd1e669246eead1.tif
181f5b36e1ff2ca1863e93df5eb5236bfe0cf0bd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\181f5b36e1ff2ca1863e93df5eb5236bfe0cf0bd.tif
2da6063a482a5670c06f543ff876975506082027,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2da6063a482a5670c06f543ff876975506082027.tif
1eceba028319abe32c2e60bb64cfd5e91eb4a33d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1eceba028319abe32c2e60bb64cfd5e91eb4a33d.tif
42445a69fbc477761d95f469a469779cca37c43d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\42445a69fbc477761d95f469a469779cca37c43d.tif
e4cc7866f94b44c165446207fac85f34dec360fb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e4cc7866f94b44c165446207fac85f34dec360fb.tif
1d2360d53b93252da9849e8f7f57e5bec5971183,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d2360d53b93252da9849e8f7f57e5bec5971183.tif
9626c8f02db77e9d66c2497d058f549969492b3e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9626c8f02db77e9d66c2497d058f549969492b3e.tif
9cd5503dbfa602946ca35ce25563e5445df749ce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9cd5503dbfa602946ca35ce25563e5445df749ce.tif
b900f03272f8424523288a14d60171cb8fb37bda,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b900f03272f8424523288a14d60171cb8fb37bda.tif
15466529057f9a09bdb31e7040eea397d2459a7f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15466529057f9a09bdb31e7040eea397d2459a7f.tif
fe95a867f36fa6b6c6b5143bb3912eef44804e70,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fe95a867f36fa6b6c6b5143bb3912eef44804e70.tif
20a68d59cb82be2b2d8c24d0d43c6787c6fd1f46,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\20a68d59cb82be2b2d8c24d0d43c6787c6fd1f46.tif
4926cde037ff5f6f129163c29aa6e468cf976c6b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4926cde037ff5f6f129163c29aa6e468cf976c6b.tif
7adc709918632100c745308b31b7fa8f0b1bf7cb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7adc709918632100c745308b31b7fa8f0b1bf7cb.tif
412c102f1b18b9cef7702c3fdaa99ac51d437f02,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\412c102f1b18b9cef7702c3fdaa99ac51d437f02.tif
80b0825757b986bb4a64747278071439cbcc4782,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80b0825757b986bb4a64747278071439cbcc4782.tif
544cce6b092be4bfdbea9e0e60a2861f52fa5a57,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\544cce6b092be4bfdbea9e0e60a2861f52fa5a57.tif
30b84c250bca60c8ab9824e96ff5fe327d5b496a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\30b84c250bca60c8ab9824e96ff5fe327d5b496a.tif
dc955cf29c02b953a3cead5e6453d99fa2d85def,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc955cf29c02b953a3cead5e6453d99fa2d85def.tif
d76e5e830b77c2fda19b3004beb53663b0ae94c3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d76e5e830b77c2fda19b3004beb53663b0ae94c3.tif
b24bfa347c2ec52b7cf0d1a82c255ae8fca0dfa8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b24bfa347c2ec52b7cf0d1a82c255ae8fca0dfa8.tif
9aca43c5ea041402d531f7df6c4921b4e3d855c9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9aca43c5ea041402d531f7df6c4921b4e3d855c9.tif
4b4022e01e7a22417a3e21a4e3d3cf40f173c999,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b4022e01e7a22417a3e21a4e3d3cf40f173c999.tif
8f8b696869c23fe9e94cc942badd8fd2af95290b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8f8b696869c23fe9e94cc942badd8fd2af95290b.tif
5220d4739a859aaa77005901793d8f797bceaa5d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5220d4739a859aaa77005901793d8f797bceaa5d.tif
fef17eecf02b2a7980004668f4b93cff80759bc3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fef17eecf02b2a7980004668f4b93cff80759bc3.tif
ab7f59427d0d980fb3c348bb06b877cbf38a1071,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab7f59427d0d980fb3c348bb06b877cbf38a1071.tif
b75bdf87ddc0743a18a1f6792a25810a4f257bc6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b75bdf87ddc0743a18a1f6792a25810a4f257bc6.tif
853fc367c9a1464b3980efb7eccc9f953393707e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\853fc367c9a1464b3980efb7eccc9f953393707e.tif
56bfd5e8f418603002c225af3077cb737e1c64d0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56bfd5e8f418603002c225af3077cb737e1c64d0.tif
3cc3a7761a31d3b28aa3f9322a655cb456f10b05,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3cc3a7761a31d3b28aa3f9322a655cb456f10b05.tif
a81df88ebf2758c8d717919075d404a52e724198,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a81df88ebf2758c8d717919075d404a52e724198.tif
55a76e6e66951d293427e05b8eb7c757243e9a0a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\55a76e6e66951d293427e05b8eb7c757243e9a0a.tif
4a67035c2f5956c6732c5953f9b9ba642d0fa691,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a67035c2f5956c6732c5953f9b9ba642d0fa691.tif
14360e353a9e0410c56efeb129b77e546bccc027,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14360e353a9e0410c56efeb129b77e546bccc027.tif
cd8dabf5de1e85b10f7d9a5ce69eeac8d0e6f573,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd8dabf5de1e85b10f7d9a5ce69eeac8d0e6f573.tif
f62a8e726b07d21eedb4a3c6318b3c1707fd637d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f62a8e726b07d21eedb4a3c6318b3c1707fd637d.tif
112f57b285bc0faec150d8489c06dfb05a6e2812,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\112f57b285bc0faec150d8489c06dfb05a6e2812.tif
36aecb4f83d354e1c1800f237e0e081b7317c245,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\36aecb4f83d354e1c1800f237e0e081b7317c245.tif
5b8653b078b61ded1e952d523737d5a666c9f3a1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5b8653b078b61ded1e952d523737d5a666c9f3a1.tif
0a4a01b3beb4e3ab25719c2caa7ab9ea2d552ee7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0a4a01b3beb4e3ab25719c2caa7ab9ea2d552ee7.tif
5f3479d28262db9b18eab4a712886f489c2a9d5c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5f3479d28262db9b18eab4a712886f489c2a9d5c.tif
7a9e424f86ef8d38b5ddeceb17c0af816da6b4ed,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7a9e424f86ef8d38b5ddeceb17c0af816da6b4ed.tif
b38b52317dd70a512c6f5c3ccbddcf8d47f05a1d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b38b52317dd70a512c6f5c3ccbddcf8d47f05a1d.tif
59c4ad4468611b51321b0bcc89d22186e4b34b5e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\59c4ad4468611b51321b0bcc89d22186e4b34b5e.tif
26ab558d2d45fb5bd8b0ffbfb4da10eb5fcebb9b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\26ab558d2d45fb5bd8b0ffbfb4da10eb5fcebb9b.tif
1ed0dc8201bfdf10fc5f7275194c964baa17b2c5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ed0dc8201bfdf10fc5f7275194c964baa17b2c5.tif
3ce7ffb689d77946704d99d81ea0729631b9922f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ce7ffb689d77946704d99d81ea0729631b9922f.tif
535f5b3a8ba95899c883a1e1da0e93934b3b6d25,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\535f5b3a8ba95899c883a1e1da0e93934b3b6d25.tif
aa0228936c4ab83069c33f8dbc04b685567cc39e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa0228936c4ab83069c33f8dbc04b685567cc39e.tif
8aa12cc3a25aac3026594f7497c0ba3eebc68fa5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8aa12cc3a25aac3026594f7497c0ba3eebc68fa5.tif
e580e4f0493ab575626177ef411a869b6fb98493,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e580e4f0493ab575626177ef411a869b6fb98493.tif
140c1a71e10ee75f557dd2570fb9a0ddc76e04d9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\140c1a71e10ee75f557dd2570fb9a0ddc76e04d9.tif
a9284887b5c5b68deb3fa104a3227af3f87b04d3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9284887b5c5b68deb3fa104a3227af3f87b04d3.tif
d607815ef5bce78d27d0c769d1265d3b00820942,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d607815ef5bce78d27d0c769d1265d3b00820942.tif
8275471eff5a2f7d1b48d6d04c0b7c3d538babd9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8275471eff5a2f7d1b48d6d04c0b7c3d538babd9.tif
9f8fbc18e5e193b77a3046d0270e75e1837e6ba9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9f8fbc18e5e193b77a3046d0270e75e1837e6ba9.tif
2ac0d3d9bfc8537e4794a8a930f442d5151b6b54,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ac0d3d9bfc8537e4794a8a930f442d5151b6b54.tif
4a1846f61c6071fe02c01a7c2ef123a804761e24,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4a1846f61c6071fe02c01a7c2ef123a804761e24.tif
ae64aef8d963a94d1cbc63631ea4022cc6288680,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae64aef8d963a94d1cbc63631ea4022cc6288680.tif
0e10a5d4e28d9256095f63254b2b8d127e79d852,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e10a5d4e28d9256095f63254b2b8d127e79d852.tif
9883f2ac54a5b6aa9e249d2cc2df432612d6031c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9883f2ac54a5b6aa9e249d2cc2df432612d6031c.tif
219755160c877b1b1798daec15fd1e1137f2d50c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\219755160c877b1b1798daec15fd1e1137f2d50c.tif
4af4a4c8dd4c93204a35ecf9b9aa32e6ff1d37f2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4af4a4c8dd4c93204a35ecf9b9aa32e6ff1d37f2.tif
8115faaf5c0c80078120f40f94903c14b78d7600,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8115faaf5c0c80078120f40f94903c14b78d7600.tif
dc441966c9f1b916c508fe842b4d550d552debd4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc441966c9f1b916c508fe842b4d550d552debd4.tif
a151924dcf315211c8ae9450184b7d81ea5f2488,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a151924dcf315211c8ae9450184b7d81ea5f2488.tif
da2dfdf39c13754f0d41985a0794ab64884a657c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da2dfdf39c13754f0d41985a0794ab64884a657c.tif
e20e7f6710c7cbed22960ba949c37c38c2ca2762,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e20e7f6710c7cbed22960ba949c37c38c2ca2762.tif
4cb256df86bfe0ac46ac669a610f9fc19094f07c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4cb256df86bfe0ac46ac669a610f9fc19094f07c.tif
b5eec91cf0322920f625b3e292ee8cc8650bf331,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b5eec91cf0322920f625b3e292ee8cc8650bf331.tif
a6270b241678d5fd8957b71672cca0d7b2c7a3b7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a6270b241678d5fd8957b71672cca0d7b2c7a3b7.tif
e84b04b55c5021e0c088df4c7939ef64d975c838,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e84b04b55c5021e0c088df4c7939ef64d975c838.tif
761c3f71e5cf61ffa871edbac0a4da03da635504,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\761c3f71e5cf61ffa871edbac0a4da03da635504.tif
2e07a1d5dffd7a9aa55f713db98d25d31658c8b5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e07a1d5dffd7a9aa55f713db98d25d31658c8b5.tif
0d7903ec8f7aade53c611ff11685b79431fe2481,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d7903ec8f7aade53c611ff11685b79431fe2481.tif
6750b74abff5a6f718d17589dfe0b9a5fe2aa414,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6750b74abff5a6f718d17589dfe0b9a5fe2aa414.tif
fc25ff67ae8676420a91854df4245823395b1770,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc25ff67ae8676420a91854df4245823395b1770.tif
11767dc9722857cd03153e5688b0dff6c67d74a6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11767dc9722857cd03153e5688b0dff6c67d74a6.tif
c43f4dcfcfb4242e770839e6d4fd6e1f7ee4098a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c43f4dcfcfb4242e770839e6d4fd6e1f7ee4098a.tif
f23a47c40920fb199a3b7318081b32f17c90212f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f23a47c40920fb199a3b7318081b32f17c90212f.tif
25c706bf833946b6ff8da2df926bd6817236c429,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25c706bf833946b6ff8da2df926bd6817236c429.tif
15f4b2db8d5ff12a01ebb7275e34047648237f12,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15f4b2db8d5ff12a01ebb7275e34047648237f12.tif
257458f928be652b966b12de96e125b7bcc2e65b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\257458f928be652b966b12de96e125b7bcc2e65b.tif
f0d94fc6a498d79bc9ac5059fd0171147b888faf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f0d94fc6a498d79bc9ac5059fd0171147b888faf.tif
67c7244b69e41a42b2a6c24ecf23e406a9ee6ed6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67c7244b69e41a42b2a6c24ecf23e406a9ee6ed6.tif
ab7efd87399763feaeb48ed7dfbd6bd76e00e8cb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab7efd87399763feaeb48ed7dfbd6bd76e00e8cb.tif
4edba5e30d21eb6882294b1a2ab61d9fdb8ce05d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4edba5e30d21eb6882294b1a2ab61d9fdb8ce05d.tif
cf69a3dfefc3a965b95bb709a97d8dd10f8dc89a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf69a3dfefc3a965b95bb709a97d8dd10f8dc89a.tif
1c386dd9975f58592d4b95c977f51dfe484d80cf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c386dd9975f58592d4b95c977f51dfe484d80cf.tif
dc4b38a9edf5faf9f67ac0f47d52cb2a3d153deb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc4b38a9edf5faf9f67ac0f47d52cb2a3d153deb.tif
4b03c83d9fe7552dd7a98c68a9f29846bf6fb9cf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b03c83d9fe7552dd7a98c68a9f29846bf6fb9cf.tif
4653bc62d297dc6d4387b0b1cd53b1499cabc0ce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4653bc62d297dc6d4387b0b1cd53b1499cabc0ce.tif
0e174e64f7da03064481495a292c23306c6b3764,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e174e64f7da03064481495a292c23306c6b3764.tif
f8709c3035784065f623a09584c3c06fb04724fa,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f8709c3035784065f623a09584c3c06fb04724fa.tif
ce7e3023ee5001bf8d6970dafbbbd08c1c3964b3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ce7e3023ee5001bf8d6970dafbbbd08c1c3964b3.tif
6d571bd75388d576d7df3bce89d35781500ce74d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d571bd75388d576d7df3bce89d35781500ce74d.tif
5fccdbbff1b701a6938ad89b967b5b6febe363dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5fccdbbff1b701a6938ad89b967b5b6febe363dc.tif
64f04306f7fba176e825173a0723b16a15e61904,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64f04306f7fba176e825173a0723b16a15e61904.tif
153850f6d35dd1fb59aaba0562736141e29b8e32,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\153850f6d35dd1fb59aaba0562736141e29b8e32.tif
f15e40c50a402a17a76c47287bf3d165b6ca29fc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f15e40c50a402a17a76c47287bf3d165b6ca29fc.tif
8e1559030bbb820b6f890b374df27bd6148aa9dc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e1559030bbb820b6f890b374df27bd6148aa9dc.tif
2630166f1f00968e2e3f192a2bb83c866a7b42da,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2630166f1f00968e2e3f192a2bb83c866a7b42da.tif
de6161d4ab800f55716123503c973aaca444ecc6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de6161d4ab800f55716123503c973aaca444ecc6.tif
a58e0aedd29d9154053d682ce988275dd7a40b0a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a58e0aedd29d9154053d682ce988275dd7a40b0a.tif
589d7ea3b61549dc2996ba6acd07c2977f73d28c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\589d7ea3b61549dc2996ba6acd07c2977f73d28c.tif
368c864ff703bf6e26a7a6108a4af984ffe75df0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\368c864ff703bf6e26a7a6108a4af984ffe75df0.tif
