id,label,filepath
ea9d111ad10481714394cdd7e298edf16f6eddf4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea9d111ad10481714394cdd7e298edf16f6eddf4.tif
a7bbe90925ac36b935db29b761a1a74da5000557,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a7bbe90925ac36b935db29b761a1a74da5000557.tif
115e2d84ae5477149f4476ecba4c0997d9ebd934,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\115e2d84ae5477149f4476ecba4c0997d9ebd934.tif
c77f7f2df4586f05186a394dfca103580ded521b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c77f7f2df4586f05186a394dfca103580ded521b.tif
f351c0d614183d8153505163d4770000fba5a321,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f351c0d614183d8153505163d4770000fba5a321.tif
9533450a39bdb49e04b58f93c4681d94ffe97bef,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9533450a39bdb49e04b58f93c4681d94ffe97bef.tif
3e3733b7d24e61bd6248ef393c4f8c16da4952a8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3e3733b7d24e61bd6248ef393c4f8c16da4952a8.tif
fc4bce1e70ff6c433f863ef79c1638f4ce368ca7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc4bce1e70ff6c433f863ef79c1638f4ce368ca7.tif
ddb1c96bd9cc679cfa9cb940be75adfa684d2c35,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ddb1c96bd9cc679cfa9cb940be75adfa684d2c35.tif
9ffb0d03d8c2655ea6d19152aa43e6bee9c1fa90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ffb0d03d8c2655ea6d19152aa43e6bee9c1fa90.tif
ff9acc6c4a3eba11f074ae980423fb11b471d8a3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff9acc6c4a3eba11f074ae980423fb11b471d8a3.tif
51829beb03968e4a6ad4601389a3596b7a5df9d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\51829beb03968e4a6ad4601389a3596b7a5df9d3.tif
e43724f3ead1d165e037ef05e42e2651912d71dd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e43724f3ead1d165e037ef05e42e2651912d71dd.tif
965222ee7c7e0f7d828396c57bdf9f2700dd65f1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\965222ee7c7e0f7d828396c57bdf9f2700dd65f1.tif
461fdc2e7048c2f5a568513bff99e9cf6c254499,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\461fdc2e7048c2f5a568513bff99e9cf6c254499.tif
154b9985a1119872e70dbaced37cf2609ae6aa16,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\154b9985a1119872e70dbaced37cf2609ae6aa16.tif
ebc1734148542dafc54ef0f7579dfa04da8f074c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ebc1734148542dafc54ef0f7579dfa04da8f074c.tif
8085ff927bcd30fc04fe7e9b6ddc090eca36a4b3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8085ff927bcd30fc04fe7e9b6ddc090eca36a4b3.tif
058087c233aa8ad7373605b2702d66246274eddd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\058087c233aa8ad7373605b2702d66246274eddd.tif
839342b54b678026db024d6fa5557cd077e4d93c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\839342b54b678026db024d6fa5557cd077e4d93c.tif
3765031336a47ab43bae6156f2191800a63b6af3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3765031336a47ab43bae6156f2191800a63b6af3.tif
4795b94f55001da7d9714813304973495712d890,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4795b94f55001da7d9714813304973495712d890.tif
ff9d75f86a2528a327ff30845c490832a9479260,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff9d75f86a2528a327ff30845c490832a9479260.tif
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270.tif
1ffda3cb18e6109aea98a27900793434b15871f2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ffda3cb18e6109aea98a27900793434b15871f2.tif
751ff8f6fac7884940acd50befe47719b950b7b8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\751ff8f6fac7884940acd50befe47719b950b7b8.tif
da8a423550f2977193a8fe73c4c171d1724f3403,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da8a423550f2977193a8fe73c4c171d1724f3403.tif
d6141d1829144ef736e6ec1fb5d3560cf9263d07,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6141d1829144ef736e6ec1fb5d3560cf9263d07.tif
44ecb47f92e4db741cb26117d045fd8c7df8316c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44ecb47f92e4db741cb26117d045fd8c7df8316c.tif
410cfc7c032442571fb2cce8b3bfff19ba437813,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\410cfc7c032442571fb2cce8b3bfff19ba437813.tif
b3a06e84c7234fbc59319e1865499050c6a57479,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b3a06e84c7234fbc59319e1865499050c6a57479.tif
a7fcd787dbe58aad4c00e95fa114af0370d4b304,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a7fcd787dbe58aad4c00e95fa114af0370d4b304.tif
e8f9de4e378afc56f8bcce1f25a6fa8830b5ba5a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8f9de4e378afc56f8bcce1f25a6fa8830b5ba5a.tif
3e0e970b705466afa63c6133e359af31409c3646,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3e0e970b705466afa63c6133e359af31409c3646.tif
aa9dcf48e5a486b7e55d8aebc29ccc7e16fc3d4a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa9dcf48e5a486b7e55d8aebc29ccc7e16fc3d4a.tif
5310d5186df3f7649a6cdd232920db8252dbef2b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5310d5186df3f7649a6cdd232920db8252dbef2b.tif
b7ef5e1000f30daab48bc5000bafe440f56c5f12,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b7ef5e1000f30daab48bc5000bafe440f56c5f12.tif
b5d1892ed8e6306648885d75a18855168fe49d27,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b5d1892ed8e6306648885d75a18855168fe49d27.tif
5b12300de31de8e0369aed49a94ba4f348056069,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5b12300de31de8e0369aed49a94ba4f348056069.tif
2d8e02607c80015e45cf5e00ca28c154f4e419a8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d8e02607c80015e45cf5e00ca28c154f4e419a8.tif
689bd1ff92c1eccce62310fef7dd034933e5e64e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\689bd1ff92c1eccce62310fef7dd034933e5e64e.tif
cb40ea8e42df61c35902f1d450308495868b0e22,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cb40ea8e42df61c35902f1d450308495868b0e22.tif
f37f08164b1cecbda75bd48507808fafd03cacbb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f37f08164b1cecbda75bd48507808fafd03cacbb.tif
a54728b91eda99366da9e50288413aad048398e0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a54728b91eda99366da9e50288413aad048398e0.tif
839ca800c3fd16a8e80939ba88e45e910e4e0d9a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\839ca800c3fd16a8e80939ba88e45e910e4e0d9a.tif
69919f09aa87745ec4e7d6268e4723cbcb9ad776,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69919f09aa87745ec4e7d6268e4723cbcb9ad776.tif
78a1fc88445503b312d01bb6ed3ad9e3728c91a5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\78a1fc88445503b312d01bb6ed3ad9e3728c91a5.tif
c6cad08475c335b2edb0438d16622e7decce6846,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c6cad08475c335b2edb0438d16622e7decce6846.tif
4b39e8815d8a775c64599a5aed6b717006de656c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b39e8815d8a775c64599a5aed6b717006de656c.tif
293af98e88c0402a782f1c17725d376e91b0280e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\293af98e88c0402a782f1c17725d376e91b0280e.tif
2ca56895054d89de6a85d43602a997054853bc3d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ca56895054d89de6a85d43602a997054853bc3d.tif
f558a60094be665406589e0e12032f0ae49bf626,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f558a60094be665406589e0e12032f0ae49bf626.tif
61cb1aa5f638cd695eef71897ca1aa808ee56002,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61cb1aa5f638cd695eef71897ca1aa808ee56002.tif
cf0a1efd26db267f3638e81eff64b6116c7e2635,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cf0a1efd26db267f3638e81eff64b6116c7e2635.tif
8baec527b8ad243be0eac96a04c84b0b764f3699,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8baec527b8ad243be0eac96a04c84b0b764f3699.tif
9eb85ad476130979f5d7dca1e301aa4d584d029d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9eb85ad476130979f5d7dca1e301aa4d584d029d.tif
2f04bdbcdc38e53e9af01fdb7384d5cb5bcb0898,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f04bdbcdc38e53e9af01fdb7384d5cb5bcb0898.tif
2be8bb314931cda287e9e55d6c2fedd1db2378bd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2be8bb314931cda287e9e55d6c2fedd1db2378bd.tif
82c98cbbeeedb1c3264bbb17157349a210da1321,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\82c98cbbeeedb1c3264bbb17157349a210da1321.tif
cd1ce51c8ee82b75b0863a9440339e38ad2ef031,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd1ce51c8ee82b75b0863a9440339e38ad2ef031.tif
f0a1a98b02ca95303b594e30ffc75de91dfe7ba4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f0a1a98b02ca95303b594e30ffc75de91dfe7ba4.tif
7c6b5b9ae1da9f63f74bafcd25879063d6b0882d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7c6b5b9ae1da9f63f74bafcd25879063d6b0882d.tif
333a819737622b896655fc9a7fd4f1283144a8a9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\333a819737622b896655fc9a7fd4f1283144a8a9.tif
125ee9212814c53118f9b9fe0ae6d31924eaef1d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\125ee9212814c53118f9b9fe0ae6d31924eaef1d.tif
51fa8d09352cee3dc261f7980c08a52fa95530ab,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\51fa8d09352cee3dc261f7980c08a52fa95530ab.tif
9e46fb8da8e9ef70ac1d0ec0fed004241c82cf26,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e46fb8da8e9ef70ac1d0ec0fed004241c82cf26.tif
539ee23f3b5fa5ba21840de219ffbf2a82ca1d57,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\539ee23f3b5fa5ba21840de219ffbf2a82ca1d57.tif
07281fac27bf7325d58f225e3439e18803668a6e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\07281fac27bf7325d58f225e3439e18803668a6e.tif
63c30ae4b4c82aeccb6068347b86df306c224082,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\63c30ae4b4c82aeccb6068347b86df306c224082.tif
83d43bd1a86096c91a903efa7926a8e89c692c17,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\83d43bd1a86096c91a903efa7926a8e89c692c17.tif
28d079a60a14e926c2175607f7d3ca898ecba1c0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28d079a60a14e926c2175607f7d3ca898ecba1c0.tif
ee62131d2beff15add448dc5df24c5c35cd42527,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee62131d2beff15add448dc5df24c5c35cd42527.tif
014f50e2b47056c0280b20c89d4a8a32ea1eee64,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\014f50e2b47056c0280b20c89d4a8a32ea1eee64.tif
df00f4395ae767ffeb088cbf7d621c10734cfe38,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\df00f4395ae767ffeb088cbf7d621c10734cfe38.tif
ee3863ab6e6322446e0ae0131c8023e16cb5d29b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee3863ab6e6322446e0ae0131c8023e16cb5d29b.tif
1fd694a3e417ae1f1e71f20008dd35d5e82efa8e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1fd694a3e417ae1f1e71f20008dd35d5e82efa8e.tif
16329ad618d64820082ddfe3efc548e78f05c04d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16329ad618d64820082ddfe3efc548e78f05c04d.tif
8d73b866d68868bf4b6d210049a384dabbfc57ba,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8d73b866d68868bf4b6d210049a384dabbfc57ba.tif
a33c60ab5d9bf79b28edc4bee4d3e4b66f7b9a24,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a33c60ab5d9bf79b28edc4bee4d3e4b66f7b9a24.tif
b67ec9cd078c3b64a634ad498cc18346a4de0c93,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b67ec9cd078c3b64a634ad498cc18346a4de0c93.tif
da2d3f2c4b3ba427904fdd4845a41d3549d7c94b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\da2d3f2c4b3ba427904fdd4845a41d3549d7c94b.tif
ecb79f44cd70f8c4ae24a68a326b6e9c062c2d18,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ecb79f44cd70f8c4ae24a68a326b6e9c062c2d18.tif
14c0c21dca26d94cbbd5318f4dc397a298a40f9f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14c0c21dca26d94cbbd5318f4dc397a298a40f9f.tif
037ba2ee5c3b4c4f5194804954b86822789ba968,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\037ba2ee5c3b4c4f5194804954b86822789ba968.tif
87ee319441453c28ea97bffea020caed9529427a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\87ee319441453c28ea97bffea020caed9529427a.tif
d4d1404c18cb0245cfe21abb867fd634536c9584,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d4d1404c18cb0245cfe21abb867fd634536c9584.tif
4130a4c8be09f4ea0aa663a21cbdf02641b3c2f5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4130a4c8be09f4ea0aa663a21cbdf02641b3c2f5.tif
107f389df7a6201c049ccd399d7121190664c900,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\107f389df7a6201c049ccd399d7121190664c900.tif
316cb6d60fbc1574e915976076f99e877ce592fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\316cb6d60fbc1574e915976076f99e877ce592fe.tif
56493107a512bc3671801cf92108ff59119f0f53,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56493107a512bc3671801cf92108ff59119f0f53.tif
ff3c377f2f4c8150f03ca9c4d8af27a36f03e517,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff3c377f2f4c8150f03ca9c4d8af27a36f03e517.tif
5e25ebd247eb46fdb3c2ed84c761865820dfdaa5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5e25ebd247eb46fdb3c2ed84c761865820dfdaa5.tif
e84d5bce9c5f4cdd968fd5467a0c2465c0d23529,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e84d5bce9c5f4cdd968fd5467a0c2465c0d23529.tif
fb17e341b48c8f6c8686e4df1638140d3dd4e7c9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb17e341b48c8f6c8686e4df1638140d3dd4e7c9.tif
b9a6fa28c8fbd1542e81afc18be5434651ba05e9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9a6fa28c8fbd1542e81afc18be5434651ba05e9.tif
e8cdf71d5516b0b6f533e7459f6c5213e6086266,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8cdf71d5516b0b6f533e7459f6c5213e6086266.tif
8e12bff496f7c2d424ce4098434986d248545341,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e12bff496f7c2d424ce4098434986d248545341.tif
76358d7e91b07fdf60a61c8f21502653590be16e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\76358d7e91b07fdf60a61c8f21502653590be16e.tif
fb55d7cee70e155afe37f1bcaa3b48374759b8a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb55d7cee70e155afe37f1bcaa3b48374759b8a4.tif
1a394f2d26b42b73aac2387c1d26d509fb53d295,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1a394f2d26b42b73aac2387c1d26d509fb53d295.tif
3a3983b7c3c1c60e7d0fb10a34a5db140ea03335,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3a3983b7c3c1c60e7d0fb10a34a5db140ea03335.tif
7eebe1942a7653ff8e10b02bd8a965aa173af1aa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7eebe1942a7653ff8e10b02bd8a965aa173af1aa.tif
47feeafd6ac9313bb6ce447c2e36a138e7869ebd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\47feeafd6ac9313bb6ce447c2e36a138e7869ebd.tif
1fd32a3bff6cc710234a12cd50c92c1847580369,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1fd32a3bff6cc710234a12cd50c92c1847580369.tif
29229fe85fceeeb4ce4b26c9233b0f605c5e2f1e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29229fe85fceeeb4ce4b26c9233b0f605c5e2f1e.tif
7691c07f65d1e105e1fb92a7a72540f9a23d8e00,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7691c07f65d1e105e1fb92a7a72540f9a23d8e00.tif
f790eb9c2bc5880f4f591f146eec10e4383ca530,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f790eb9c2bc5880f4f591f146eec10e4383ca530.tif
353ea2cb4ef3c7699c065e91b9126dd82640ea1b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\353ea2cb4ef3c7699c065e91b9126dd82640ea1b.tif
18921ef1f9c24295022860adab81d90594066069,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\18921ef1f9c24295022860adab81d90594066069.tif
69048d7c7e1baf6784a312a599c5a7948c9b94c6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69048d7c7e1baf6784a312a599c5a7948c9b94c6.tif
0787c2fe88561165f6ef1176afad18ab5ed05f3b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0787c2fe88561165f6ef1176afad18ab5ed05f3b.tif
2909e5554c74178a8c4c2a443d09c439ce264cf7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2909e5554c74178a8c4c2a443d09c439ce264cf7.tif
f56fa79fc1ea327ed2c905e4ee43b42d27e2f8ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f56fa79fc1ea327ed2c905e4ee43b42d27e2f8ec.tif
f6c5c630f2348eb9e587d933b5681cd8294617ef,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6c5c630f2348eb9e587d933b5681cd8294617ef.tif
a23d1496abb59c84d61a34d6586d523d4c54196e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a23d1496abb59c84d61a34d6586d523d4c54196e.tif
a7a468135d157912c7a024598c0685db0391fef0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a7a468135d157912c7a024598c0685db0391fef0.tif
d2f8d809c7142116d63d3cc4b7e8b79711d20a42,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d2f8d809c7142116d63d3cc4b7e8b79711d20a42.tif
d1d7fc7550fa97b45a7a612ce4915873b0b117c3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1d7fc7550fa97b45a7a612ce4915873b0b117c3.tif
7047e796615019d38ffee9c1702b08d87ea164a4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7047e796615019d38ffee9c1702b08d87ea164a4.tif
af6ce2c2a3de77e176c464142a1e01b9dcd63465,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af6ce2c2a3de77e176c464142a1e01b9dcd63465.tif
6d49e4a3ab7e76ba2115c5046d5a2ba5e197d76f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d49e4a3ab7e76ba2115c5046d5a2ba5e197d76f.tif
f2a0d924aee5991fe40946995b96e984e6c4ef24,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f2a0d924aee5991fe40946995b96e984e6c4ef24.tif
416d79a1cb2aff8f1b02071ef5e4dfa1182eb99f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\416d79a1cb2aff8f1b02071ef5e4dfa1182eb99f.tif
d97dd1c4a7261d06bd631991c26d0624205096af,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d97dd1c4a7261d06bd631991c26d0624205096af.tif
fd77c6bfb02e4898f42641127f16cd71b00bdfab,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd77c6bfb02e4898f42641127f16cd71b00bdfab.tif
5f5ff5e3da2767071dd80f47f2fa5f4168ebe3cf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5f5ff5e3da2767071dd80f47f2fa5f4168ebe3cf.tif
64492c0c08586f091efb98fe3916dea585f24253,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64492c0c08586f091efb98fe3916dea585f24253.tif
6c4ffad9d666f324386fb4d2070ae1f5b2333fa4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c4ffad9d666f324386fb4d2070ae1f5b2333fa4.tif
5c5cd7730707f624a3b1515a3851464ceeaeba33,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5c5cd7730707f624a3b1515a3851464ceeaeba33.tif
e594e5c9b8d7d7e01323c140e9770586fc2fb165,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e594e5c9b8d7d7e01323c140e9770586fc2fb165.tif
018f9c228fc9662cf1394ff7df36ef5636592682,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\018f9c228fc9662cf1394ff7df36ef5636592682.tif
83174ccd35612b1f1f1a031cf7aa302ea4efa496,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\83174ccd35612b1f1f1a031cf7aa302ea4efa496.tif
977f2fd04246cd7225c8ce7506e490995d6c1267,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\977f2fd04246cd7225c8ce7506e490995d6c1267.tif
9faccf653e0a01ff8d85d91cbad78a5b4c5588c5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9faccf653e0a01ff8d85d91cbad78a5b4c5588c5.tif
711ecd11f3f901d0651c13ca4f182ab5b8d991d8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\711ecd11f3f901d0651c13ca4f182ab5b8d991d8.tif
a00273a8dcda99e8b661fb382dfa54aa016539ab,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a00273a8dcda99e8b661fb382dfa54aa016539ab.tif
49fb54f848e8103c43f063133bb292cd6ff912a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49fb54f848e8103c43f063133bb292cd6ff912a4.tif
5fae306143476355318125f257fe5336350160af,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5fae306143476355318125f257fe5336350160af.tif
550af4079c2ce3025a4451dea1521ffde75f4356,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\550af4079c2ce3025a4451dea1521ffde75f4356.tif
b475fd616043c80a1b3c7838a23365e8eae4b08c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b475fd616043c80a1b3c7838a23365e8eae4b08c.tif
c8cdc561cdd0d9d29129e5d0a3ec793a0a7f5139,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c8cdc561cdd0d9d29129e5d0a3ec793a0a7f5139.tif
b55628b4c4184976c7903832d0edc9e05acf16c8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b55628b4c4184976c7903832d0edc9e05acf16c8.tif
9cb61a6e75d79c0e33b9fb22cdd549ec5af5a2e4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9cb61a6e75d79c0e33b9fb22cdd549ec5af5a2e4.tif
55681b39bfef826195a943747da34f814eaef689,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\55681b39bfef826195a943747da34f814eaef689.tif
eaa3582548145ad0ac43e5a247fb1c54efe19738,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eaa3582548145ad0ac43e5a247fb1c54efe19738.tif
